timestamp,y_true,y_pred,y_prob
2025-09-20 18:11:05.815000+00:00,1,1,1.0
2025-09-20 18:13:27.523000+00:00,1,1,0.9966666666666667
2025-09-20 18:13:29.530000+00:00,1,1,0.9966666666666667
2025-09-20 18:15:19.361000+00:00,1,1,0.98
2025-09-20 18:16:40.292000+00:00,1,1,1.0
2025-09-20 18:18:08.811000+00:00,1,1,1.0
2025-09-20 18:18:08.822000+00:00,1,1,1.0
2025-09-20 18:24:47.305000+00:00,1,1,0.9933333333333333
2025-09-20 18:24:49.292000+00:00,1,1,0.9633333333333334
2025-09-20 18:24:54.473000+00:00,0,0,0.013333333333333334
2025-09-20 18:29:20.212000+00:00,0,0,0.03
2025-09-20 18:29:31.735000+00:00,0,0,0.016666666666666666
2025-09-20 18:34:41.157000+00:00,1,1,1.0
2025-09-20 18:34:43.158000+00:00,1,1,0.9933333333333333
2025-09-20 18:52:11.303000+00:00,1,1,0.9466666666666667
2025-09-20 18:58:57.254000+00:00,0,0,0.08333333333333333
2025-09-20 19:00:10.739000+00:00,1,1,1.0
2025-09-20 19:00:56.092000+00:00,1,1,0.99
2025-09-20 19:00:56.173000+00:00,1,1,1.0
2025-09-20 19:01:49.557000+00:00,0,0,0.09666666666666666
2025-09-20 19:05:03.528000+00:00,1,1,0.9933333333333333
2025-09-20 19:11:06.570000+00:00,1,1,0.9933333333333333
2025-09-20 19:11:46.075000+00:00,0,0,0.006666666666666667
2025-09-20 19:12:50.315000+00:00,1,1,0.9933333333333333
2025-09-20 19:13:00.662000+00:00,0,0,0.043333333333333335
2025-09-20 19:13:24.316000+00:00,0,0,0.013333333333333334
2025-09-20 19:15:21.002000+00:00,1,1,0.9566666666666667
2025-09-20 19:25:41.205000+00:00,1,1,1.0
2025-09-20 19:25:41.364000+00:00,1,1,1.0
2025-09-20 19:26:49.843000+00:00,0,0,0.016666666666666666
2025-09-20 19:26:51.654000+00:00,1,1,0.9066666666666666
2025-09-20 19:30:37.066000+00:00,1,1,1.0
2025-09-20 19:30:37.077000+00:00,1,1,1.0
2025-09-20 19:31:58.471000+00:00,0,0,0.03
2025-09-20 19:35:51.014000+00:00,0,0,0.03333333333333333
2025-09-20 19:35:52.903000+00:00,0,0,0.03
2025-09-20 19:39:23.111000+00:00,0,0,0.03333333333333333
2025-09-20 19:39:23.114000+00:00,0,0,0.02666666666666667
2025-09-20 19:41:26.277000+00:00,0,0,0.013333333333333334
2025-09-20 19:41:26.290000+00:00,0,0,0.016666666666666666
2025-09-20 19:45:52.357000+00:00,1,1,1.0
2025-09-20 19:45:59.789000+00:00,1,1,0.9866666666666667
2025-09-20 19:46:06.001000+00:00,1,1,0.91
2025-09-20 19:48:34.036000+00:00,1,1,1.0
2025-09-20 19:57:26.374000+00:00,0,0,0.01
2025-09-20 20:15:30.540000+00:00,1,1,0.9933333333333333
2025-09-20 20:15:31.898000+00:00,1,1,0.9933333333333333
2025-09-20 20:15:34.407000+00:00,1,1,0.92
2025-09-20 20:15:49.723000+00:00,0,0,0.043333333333333335
2025-09-20 20:15:50.202000+00:00,0,0,0.04666666666666667
2025-09-20 20:15:53.581000+00:00,0,0,0.05
2025-09-20 20:16:13.063000+00:00,0,0,0.013333333333333334
2025-09-20 20:23:07.478000+00:00,0,0,0.17
2025-09-20 20:27:51.494000+00:00,0,0,0.02666666666666667
2025-09-20 20:54:53.276000+00:00,0,0,0.29333333333333333
2025-09-20 21:02:53.059000+00:00,1,1,0.9866666666666667
2025-09-20 21:03:26.709000+00:00,1,1,0.99
2025-09-20 21:03:27.832000+00:00,1,1,0.99
2025-09-20 21:04:08.340000+00:00,1,1,0.99
2025-09-20 21:06:24.001000+00:00,1,1,0.9766666666666667
2025-09-20 21:06:24.002000+00:00,0,0,0.02
2025-09-20 21:06:24.118000+00:00,0,0,0.01
2025-09-20 21:22:46.332000+00:00,1,1,0.9966666666666667
2025-09-20 21:22:46.347000+00:00,1,1,1.0
2025-09-20 21:25:16.567000+00:00,1,1,0.95
2025-09-20 21:30:33.374000+00:00,0,0,0.01
2025-09-20 21:31:33.644000+00:00,0,0,0.23666666666666666
2025-09-20 21:39:52.521000+00:00,0,0,0.04
2025-09-20 21:40:07.053000+00:00,0,0,0.043333333333333335
2025-09-20 21:41:52.645000+00:00,0,0,0.016666666666666666
2025-09-20 21:43:15.077000+00:00,0,0,0.043333333333333335
2025-09-20 21:45:09.573000+00:00,0,0,0.02
2025-09-20 21:50:52.184000+00:00,0,0,0.07666666666666666
2025-09-20 21:52:05.928000+00:00,0,0,0.01
2025-09-20 21:52:37.192000+00:00,0,0,0.013333333333333334
2025-09-20 21:53:47.244000+00:00,1,1,0.9966666666666667
2025-09-20 21:53:47.575000+00:00,1,1,0.9933333333333333
2025-09-20 21:53:49.015000+00:00,1,1,0.9966666666666667
2025-09-20 21:54:12.322000+00:00,1,1,0.98
2025-09-20 21:55:20.122000+00:00,1,1,0.99
2025-09-20 21:55:37.904000+00:00,1,1,0.9933333333333333
2025-09-20 22:02:11.407000+00:00,0,0,0.05
2025-09-20 22:02:11.450000+00:00,0,0,0.06
2025-09-20 22:02:11.839000+00:00,0,0,0.07333333333333333
2025-09-20 22:05:54.482000+00:00,0,0,0.06
2025-09-20 22:07:36.213000+00:00,1,1,0.9833333333333333
2025-09-20 22:10:02.063000+00:00,1,1,0.9933333333333333
2025-09-20 22:11:30.561000+00:00,1,1,0.9866666666666667
2025-09-20 22:15:01.035000+00:00,0,0,0.03666666666666667
2025-09-20 22:15:59.011000+00:00,0,0,0.043333333333333335
2025-09-20 22:16:43.388000+00:00,1,1,0.9966666666666667
2025-09-20 22:17:14.183000+00:00,1,1,0.9933333333333333
2025-09-20 22:17:35.967000+00:00,1,1,0.9933333333333333
2025-09-20 22:17:37.602000+00:00,1,1,0.9966666666666667
2025-09-20 22:26:52.250000+00:00,1,1,1.0
2025-09-20 22:26:52.611000+00:00,1,1,0.9966666666666667
2025-09-20 22:28:07.007000+00:00,0,0,0.04
2025-09-20 22:28:07.025000+00:00,0,0,0.02666666666666667
2025-09-20 22:33:41.816000+00:00,0,0,0.016666666666666666
2025-09-20 22:41:52.298000+00:00,0,0,0.06333333333333334
2025-09-20 22:41:52.345000+00:00,1,1,0.9966666666666667
2025-09-20 22:46:16.280000+00:00,1,1,1.0
2025-09-20 22:46:18.252000+00:00,1,1,1.0
2025-09-20 23:02:27.228000+00:00,1,1,0.96
2025-09-20 23:03:17.246000+00:00,1,1,1.0
2025-09-20 23:03:25.246000+00:00,1,1,0.9966666666666667
2025-09-20 23:18:31.011000+00:00,0,0,0.05333333333333334
2025-09-20 23:18:32.584000+00:00,0,0,0.04666666666666667
2025-09-20 23:20:34.316000+00:00,0,0,0.05333333333333334
2025-09-20 23:20:34.334000+00:00,0,0,0.04
2025-09-20 23:32:25.370000+00:00,0,0,0.17333333333333334
2025-09-20 23:33:50.924000+00:00,1,1,0.99
2025-09-20 23:33:51.203000+00:00,1,1,1.0
2025-09-20 23:34:22.678000+00:00,1,1,1.0
2025-09-20 23:35:49.618000+00:00,1,1,0.99
2025-09-20 23:36:11.235000+00:00,0,0,0.05333333333333334
2025-09-20 23:36:11.246000+00:00,0,0,0.06333333333333334
2025-09-20 23:37:30.745000+00:00,1,1,0.99
2025-09-21 00:10:38.670000+00:00,0,0,0.12
2025-09-21 00:10:40.042000+00:00,1,1,0.9966666666666667
2025-09-21 00:15:28.291000+00:00,1,1,1.0
2025-09-21 00:15:29.770000+00:00,0,0,0.016666666666666666
2025-09-21 00:18:43.290000+00:00,1,1,1.0
2025-09-21 00:18:45.289000+00:00,1,1,0.99
2025-09-21 00:20:39.707000+00:00,0,0,0.07666666666666666
2025-09-21 00:32:40.855000+00:00,1,1,0.9866666666666667
2025-09-21 00:32:40.957000+00:00,1,1,1.0
2025-09-21 00:32:42.001000+00:00,1,1,0.9866666666666667
2025-09-21 00:39:35.266000+00:00,1,1,0.9966666666666667
2025-09-21 00:39:35.844000+00:00,1,1,0.9966666666666667
2025-09-21 00:43:40.734000+00:00,1,1,0.89
2025-09-21 00:50:42.925000+00:00,1,1,1.0
2025-09-21 00:50:46.803000+00:00,1,1,1.0
2025-09-21 00:50:46.819000+00:00,1,1,0.9966666666666667
2025-09-21 00:51:11.460000+00:00,1,1,0.9633333333333334
2025-09-21 00:52:19.460000+00:00,0,0,0.02
2025-09-21 00:54:12.554000+00:00,1,1,0.9766666666666667
2025-09-21 00:54:16.132000+00:00,0,0,0.01
2025-09-21 00:54:16.969000+00:00,0,0,0.01
2025-09-21 00:54:39.712000+00:00,1,1,0.9933333333333333
2025-09-21 00:54:50.923000+00:00,1,1,0.9766666666666667
2025-09-21 00:54:50.932000+00:00,1,1,1.0
2025-09-21 00:55:34.103000+00:00,1,1,0.9966666666666667
2025-09-21 00:55:44.633000+00:00,1,1,0.9833333333333333
2025-09-21 00:56:14.713000+00:00,0,0,0.03333333333333333
2025-09-21 00:56:14.731000+00:00,0,0,0.03
2025-09-21 00:57:12.862000+00:00,0,0,0.03
2025-09-21 00:57:28.570000+00:00,0,0,0.05333333333333334
2025-09-21 00:59:17.826000+00:00,0,0,0.01
2025-09-21 00:59:18.918000+00:00,0,0,0.016666666666666666
2025-09-21 01:07:04.463000+00:00,0,0,0.08333333333333333
2025-09-21 01:10:05.375000+00:00,1,1,0.9966666666666667
2025-09-21 01:11:19.414000+00:00,1,1,1.0
2025-09-21 01:11:20.157000+00:00,1,1,0.99
2025-09-21 01:12:02.426000+00:00,1,1,1.0
2025-09-21 01:12:04.451000+00:00,1,1,0.9966666666666667
2025-09-21 01:18:55.176000+00:00,1,1,1.0
2025-09-21 01:21:24.366000+00:00,1,1,0.98
2025-09-21 01:22:11.633000+00:00,1,1,0.9466666666666667
2025-09-21 01:29:12.501000+00:00,1,1,0.9966666666666667
2025-09-21 01:52:45.232000+00:00,0,0,0.04666666666666667
2025-09-21 01:52:45.584000+00:00,0,0,0.04666666666666667
2025-09-21 01:53:42.871000+00:00,0,0,0.023333333333333334
2025-09-21 01:53:44.868000+00:00,0,0,0.06
2025-09-21 02:18:27.177000+00:00,0,0,0.04
2025-09-21 02:18:27.179000+00:00,0,0,0.04
2025-09-21 02:25:10.620000+00:00,1,1,0.9966666666666667
2025-09-21 02:40:06.137000+00:00,1,1,1.0
2025-09-21 02:44:33.783000+00:00,0,0,0.04
2025-09-21 03:04:36.166000+00:00,1,1,0.9833333333333333
2025-09-21 03:04:36.205000+00:00,1,1,0.9766666666666667
2025-09-21 03:05:32.075000+00:00,0,0,0.12333333333333334
2025-09-21 03:05:32.079000+00:00,0,0,0.15333333333333332
2025-09-21 03:21:14.266000+00:00,1,1,0.99
2025-09-21 03:21:14.540000+00:00,1,1,0.9833333333333333
2025-09-21 03:21:30.042000+00:00,0,0,0.016666666666666666
2025-09-21 03:22:11.140000+00:00,1,1,1.0
2025-09-21 03:30:59.561000+00:00,0,0,0.06
2025-09-21 03:33:13.365000+00:00,1,1,0.9733333333333334
2025-09-21 03:33:15.218000+00:00,1,1,0.9866666666666667
2025-09-21 03:34:02.810000+00:00,0,0,0.013333333333333334
2025-09-21 03:34:03.719000+00:00,0,0,0.02
2025-09-21 03:34:04.904000+00:00,0,0,0.02666666666666667
2025-09-21 03:53:10.134000+00:00,0,0,0.013333333333333334
2025-09-21 03:53:12.107000+00:00,0,0,0.016666666666666666
2025-09-21 04:17:09.286000+00:00,0,0,0.016666666666666666
2025-09-21 04:32:01.377000+00:00,1,1,0.98
2025-09-21 04:46:24.437000+00:00,0,0,0.04666666666666667
2025-09-21 04:48:22.993000+00:00,0,0,0.02
2025-09-21 05:02:16.130000+00:00,1,1,0.9933333333333333
2025-09-21 05:02:41.415000+00:00,0,0,0.03
2025-09-21 05:02:41.437000+00:00,0,0,0.023333333333333334
2025-09-21 05:05:26.658000+00:00,0,0,0.02
2025-09-21 05:05:26.822000+00:00,0,0,0.013333333333333334
2025-09-21 05:14:49.056000+00:00,0,0,0.01
2025-09-21 05:16:49.490000+00:00,0,0,0.04
2025-09-21 05:17:45.227000+00:00,0,0,0.10666666666666667
2025-09-21 05:17:45.979000+00:00,0,0,0.02666666666666667
2025-09-21 05:42:27.686000+00:00,1,1,0.97
2025-09-21 05:50:11.785000+00:00,1,1,0.9933333333333333
2025-09-21 06:17:44.485000+00:00,1,1,0.9766666666666667
2025-09-21 06:21:15.239000+00:00,1,1,0.99
2025-09-21 06:21:58.402000+00:00,1,1,0.98
2025-09-21 06:59:44.788000+00:00,1,1,1.0
2025-09-21 07:15:37.584000+00:00,1,1,0.9233333333333333
2025-09-21 07:26:22.928000+00:00,1,1,0.9733333333333334
2025-09-21 07:26:24.919000+00:00,1,1,0.9533333333333334
2025-09-21 08:16:01.289000+00:00,1,1,1.0
2025-09-21 08:16:32.192000+00:00,1,1,0.9766666666666667
2025-09-21 08:17:33.967000+00:00,1,1,1.0
2025-09-21 08:25:09.968000+00:00,1,1,0.9966666666666667
2025-09-21 08:54:08.109000+00:00,1,1,0.9866666666666667
2025-09-21 09:04:05.770000+00:00,0,0,0.15333333333333332
2025-09-21 09:07:32.130000+00:00,1,1,0.99
2025-09-21 09:12:34.953000+00:00,1,1,0.9966666666666667
2025-09-21 09:12:34.955000+00:00,1,1,0.9966666666666667
2025-09-21 09:14:43.551000+00:00,1,1,0.9866666666666667
2025-09-21 09:21:14.814000+00:00,1,1,0.9966666666666667
2025-09-21 09:22:21.897000+00:00,1,1,0.9933333333333333
2025-09-21 09:22:22.527000+00:00,1,1,0.9966666666666667
2025-09-21 09:29:23.912000+00:00,0,0,0.02666666666666667
2025-09-21 09:29:23.919000+00:00,0,0,0.056666666666666664
2025-09-21 09:29:37.279000+00:00,1,1,0.9966666666666667
2025-09-21 09:29:47.708000+00:00,0,0,0.01
2025-09-21 09:30:31.968000+00:00,0,0,0.043333333333333335
2025-09-21 09:30:32.035000+00:00,0,0,0.043333333333333335
2025-09-21 09:30:32.112000+00:00,0,0,0.043333333333333335
2025-09-21 09:31:30.539000+00:00,1,1,0.9933333333333333
2025-09-21 09:31:48.318000+00:00,1,1,1.0
2025-09-21 09:31:52.774000+00:00,1,1,0.9966666666666667
2025-09-21 09:32:36.377000+00:00,1,1,1.0
2025-09-21 09:32:43.952000+00:00,1,1,0.9966666666666667
2025-09-21 09:33:06.697000+00:00,0,0,0.14333333333333334
2025-09-21 09:33:11.352000+00:00,0,0,0.03333333333333333
2025-09-21 09:33:12.357000+00:00,0,0,0.043333333333333335
2025-09-21 09:33:51.890000+00:00,1,1,0.9966666666666667
2025-09-21 09:33:54.460000+00:00,1,1,0.9966666666666667
2025-09-21 09:35:40.417000+00:00,1,1,1.0
2025-09-21 09:35:48.527000+00:00,1,1,0.9666666666666667
2025-09-21 09:35:50.983000+00:00,0,0,0.06333333333333334
2025-09-21 09:35:56.500000+00:00,0,0,0.05333333333333334
2025-09-21 09:36:00.480000+00:00,0,0,0.10666666666666667
2025-09-21 09:36:51.536000+00:00,0,0,0.04
2025-09-21 09:36:51.562000+00:00,0,0,0.04
2025-09-21 09:36:51.583000+00:00,0,0,0.04
2025-09-21 09:41:13.031000+00:00,0,0,0.043333333333333335
2025-09-21 09:43:27.801000+00:00,1,1,0.9966666666666667
2025-09-21 09:44:08.330000+00:00,0,0,0.02666666666666667
2025-09-21 09:44:08.345000+00:00,0,0,0.02
2025-09-21 09:44:08.816000+00:00,1,1,0.9933333333333333
2025-09-21 09:45:57.361000+00:00,0,0,0.023333333333333334
2025-09-21 09:46:50.702000+00:00,1,1,0.96
2025-09-21 09:47:22.669000+00:00,1,1,0.9866666666666667
2025-09-21 09:48:14.150000+00:00,0,0,0.05333333333333334
2025-09-21 09:48:29.317000+00:00,1,1,0.9833333333333333
2025-09-21 09:48:57.633000+00:00,0,0,0.02
2025-09-21 09:48:57.900000+00:00,0,0,0.01
2025-09-21 09:49:31.240000+00:00,0,0,0.023333333333333334
2025-09-21 09:50:04.807000+00:00,0,0,0.07666666666666666
2025-09-21 09:50:06.692000+00:00,1,1,0.9933333333333333
2025-09-21 09:50:07.414000+00:00,0,0,0.07666666666666666
2025-09-21 09:50:09.201000+00:00,1,1,0.9933333333333333
2025-09-21 09:50:36.703000+00:00,1,1,0.9966666666666667
2025-09-21 09:52:15.660000+00:00,1,1,0.9966666666666667
2025-09-21 09:53:07.671000+00:00,1,1,0.9833333333333333
2025-09-21 09:54:01.066000+00:00,1,1,0.9966666666666667
2025-09-21 09:56:19.274000+00:00,1,1,0.9966666666666667
2025-09-21 09:56:19.898000+00:00,1,1,0.9933333333333333
2025-09-21 10:00:28.534000+00:00,1,1,0.9966666666666667
2025-09-21 10:00:54.001000+00:00,0,0,0.06333333333333334
2025-09-21 10:01:22.196000+00:00,0,0,0.023333333333333334
2025-09-21 10:01:42.789000+00:00,1,1,1.0
2025-09-21 10:01:42.790000+00:00,1,1,0.9966666666666667
2025-09-21 10:02:02.302000+00:00,0,0,0.043333333333333335
2025-09-21 10:02:17.673000+00:00,0,0,0.03666666666666667
2025-09-21 10:02:39.617000+00:00,1,1,0.9966666666666667
2025-09-21 10:03:30.024000+00:00,0,0,0.043333333333333335
2025-09-21 10:03:37.872000+00:00,1,1,0.9966666666666667
2025-09-21 10:04:12.068000+00:00,1,1,0.9966666666666667
2025-09-21 10:05:09.958000+00:00,0,0,0.11
2025-09-21 10:05:43.040000+00:00,0,0,0.03
2025-09-21 10:07:25.957000+00:00,0,0,0.03666666666666667
2025-09-21 10:08:34.408000+00:00,1,1,0.9833333333333333
2025-09-21 10:09:37.047000+00:00,0,0,0.16333333333333333
2025-09-21 10:09:43.822000+00:00,0,0,0.02666666666666667
2025-09-21 10:10:05.986000+00:00,1,1,1.0
2025-09-21 10:10:20.691000+00:00,1,1,0.9966666666666667
2025-09-21 10:12:05.390000+00:00,0,0,0.04
2025-09-21 10:12:05.910000+00:00,0,0,0.03666666666666667
2025-09-21 10:12:06.612000+00:00,1,1,0.9966666666666667
2025-09-21 10:12:11.433000+00:00,0,0,0.06
2025-09-21 10:16:30.342000+00:00,0,0,0.006666666666666667
2025-09-21 10:16:55.252000+00:00,1,1,0.9966666666666667
2025-09-21 10:16:57.172000+00:00,1,1,0.9966666666666667
2025-09-21 10:17:17.781000+00:00,0,0,0.07
2025-09-21 10:17:17.785000+00:00,0,0,0.07
2025-09-21 10:18:14.785000+00:00,1,1,1.0
2025-09-21 10:18:15.344000+00:00,1,1,1.0
2025-09-21 10:19:42.853000+00:00,0,0,0.056666666666666664
2025-09-21 10:21:36.788000+00:00,0,0,0.05333333333333334
2025-09-21 10:22:33.200000+00:00,1,1,1.0
2025-09-21 10:23:09.987000+00:00,1,1,0.9966666666666667
2025-09-21 10:29:03.347000+00:00,0,0,0.043333333333333335
2025-09-21 10:30:06.051000+00:00,1,1,0.99
2025-09-21 10:47:54.317000+00:00,0,0,0.05333333333333334
2025-09-21 10:48:40.160000+00:00,0,0,0.05
2025-09-21 10:51:22.114000+00:00,1,1,1.0
2025-09-21 10:58:21.446000+00:00,0,0,0.03
2025-09-21 11:00:01.311000+00:00,1,1,0.9966666666666667
2025-09-21 11:00:24.106000+00:00,0,0,0.05
2025-09-21 11:00:25.363000+00:00,1,1,1.0
2025-09-21 11:00:48.563000+00:00,1,1,0.9966666666666667
2025-09-21 11:03:09.041000+00:00,1,1,0.9966666666666667
2025-09-21 11:04:04.982000+00:00,1,1,1.0
2025-09-21 11:04:19.851000+00:00,1,1,1.0
2025-09-21 11:04:19.861000+00:00,1,1,1.0
2025-09-21 11:04:20.316000+00:00,1,1,0.9966666666666667
2025-09-21 11:04:22.131000+00:00,1,1,1.0
2025-09-21 11:05:59.015000+00:00,0,0,0.06
2025-09-21 11:06:23.080000+00:00,1,1,0.9966666666666667
2025-09-21 11:06:23.984000+00:00,1,1,0.9966666666666667
2025-09-21 11:06:31.218000+00:00,0,0,0.05
2025-09-21 11:06:32.706000+00:00,0,0,0.06
2025-09-21 11:06:32.840000+00:00,0,0,0.06
2025-09-21 11:07:15.561000+00:00,0,0,0.006666666666666667
2025-09-21 11:08:45.682000+00:00,0,0,0.06666666666666667
2025-09-21 11:09:16.856000+00:00,1,1,0.99
2025-09-21 11:09:41.681000+00:00,1,1,0.9966666666666667
2025-09-21 11:09:55.437000+00:00,0,0,0.04
2025-09-21 11:10:07.139000+00:00,0,0,0.023333333333333334
2025-09-21 11:10:07.985000+00:00,0,0,0.02666666666666667
2025-09-21 11:10:21.790000+00:00,1,1,0.98
2025-09-21 11:12:05.541000+00:00,1,1,1.0
2025-09-21 11:12:06.134000+00:00,1,1,1.0
2025-09-21 11:12:11.051000+00:00,1,1,0.9966666666666667
2025-09-21 11:13:06.356000+00:00,1,1,0.9966666666666667
2025-09-21 11:14:30.792000+00:00,1,1,1.0
2025-09-21 11:14:32.563000+00:00,1,1,1.0
2025-09-21 11:15:20.187000+00:00,0,0,0.016666666666666666
2025-09-21 11:16:00.980000+00:00,1,1,0.9966666666666667
2025-09-21 11:16:26.121000+00:00,1,1,1.0
2025-09-21 11:16:52.361000+00:00,0,0,0.043333333333333335
2025-09-21 11:17:01.446000+00:00,0,0,0.016666666666666666
2025-09-21 11:17:03.137000+00:00,0,0,0.043333333333333335
2025-09-21 11:17:03.754000+00:00,1,1,0.9933333333333333
2025-09-21 11:18:04.352000+00:00,1,1,0.9966666666666667
2025-09-21 11:18:44.468000+00:00,1,1,0.9966666666666667
2025-09-21 11:19:02.497000+00:00,0,0,0.05
2025-09-21 11:19:21.669000+00:00,0,0,0.29
2025-09-21 11:21:51.500000+00:00,1,1,1.0
2025-09-21 11:22:01.973000+00:00,1,1,1.0
2025-09-21 11:23:09.311000+00:00,1,1,1.0
2025-09-21 11:23:59.690000+00:00,0,0,0.02666666666666667
2025-09-21 11:24:15.231000+00:00,1,1,1.0
2025-09-21 11:24:24.963000+00:00,1,1,1.0
2025-09-21 11:24:41.447000+00:00,1,1,1.0
2025-09-21 11:29:19.871000+00:00,1,1,1.0
2025-09-21 11:33:45.593000+00:00,1,1,1.0
2025-09-21 11:34:05.880000+00:00,0,0,0.02
2025-09-21 11:35:05.307000+00:00,0,0,0.016666666666666666
2025-09-21 11:35:07.870000+00:00,0,0,0.01
2025-09-21 11:36:28.710000+00:00,1,1,0.9866666666666667
2025-09-21 11:44:57.597000+00:00,1,1,1.0
2025-09-21 11:44:58.423000+00:00,1,1,1.0
